transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00119358,CUST_001222,PROD_02239,LOC_0248,2022-10-28,-1,1591.34,0.0,23870.1,Retail
TXN_00119538,CUST_013711,PROD_02959,LOC_0148,2022-11-17,-1,8998.55,10.0,16197.39,Direct Sales
TXN_00119590,CUST_016896,PROD_04089,LOC_0195,2025-05-04,-1,9306.67,10.0,125640.04,Retail
TXN_00119614,CUST_045945,PROD_02734,LOC_0124,2025-12-17,-1,1529.5,20.0,6118.0,Partner
TXN_00119622,CUST_027361,PROD_00844,LOC_0026,2024-11-15,-1,9166.05,0.0,73328.4,Direct Sales
TXN_00120040,CUST_015384,PROD_04393,LOC_0108,2024-09-06,-1,7635.52,0.0,99261.76,Direct Sales
TXN_00120094,CUST_000007,PROD_02753,LOC_0216,2023-05-06,-1,6164.55,20.0,69042.96,Partner
TXN_00120608,CUST_004472,PROD_01217,LOC_0012,2024-02-19,-1,4340.03,5.0,24738.17,Online
TXN_00120787,CUST_023313,PROD_03044,LOC_0036,2021-05-01,-1,8861.9,5.0,92606.86,Partner
TXN_00120946,CUST_018450,PROD_03330,LOC_0125,2026-04-20,-1,6419.5,0.0,89873.0,Direct Sales
TXN_00121019,CUST_047470,PROD_04279,LOC_0050,2024-11-25,-1,395.27,20.0,3794.59,Online
TXN_00121045,CUST_006092,PROD_01374,LOC_0050,2026-02-24,-1,6113.14,5.0,5807.48,Online
TXN_00121058,CUST_005928,PROD_04970,LOC_0220,2023-10-14,-1,4553.9,15.0,42578.96,Partner
TXN_00121495,CUST_028706,PROD_04414,LOC_0044,2022-01-27,-1,8843.16,15.0,90200.23,Direct Sales
TXN_00121591,CUST_035316,PROD_01031,LOC_0241,2026-05-29,-1,9071.7,10.0,8164.53,Online
TXN_00121652,CUST_037221,PROD_01041,LOC_0044,2022-02-18,-1,775.59,10.0,698.03,Online
TXN_00121889,CUST_033671,PROD_02503,LOC_0028,2022-11-23,-1,2280.95,5.0,28169.73,Retail
TXN_00122005,CUST_023228,PROD_01700,LOC_0066,2023-06-04,-1,6696.22,10.0,12053.2,Direct Sales
TXN_00122177,CUST_023815,PROD_00213,LOC_0002,2023-10-04,-1,8701.07,5.0,57862.12,Retail
TXN_00122178,CUST_017147,PROD_04938,LOC_0005,2021-05-26,-1,4728.22,0.0,80379.74,Partner
TXN_00122179,CUST_006034,PROD_04727,LOC_0193,2024-07-17,-1,7442.28,10.0,87074.68,Partner
TXN_00122670,CUST_017135,PROD_03291,LOC_0015,2025-06-20,-1,5257.76,20.0,71505.54,Online
TXN_00122796,CUST_041765,PROD_04309,LOC_0247,2025-05-14,-1,3461.34,10.0,3115.21,Direct Sales
TXN_00123221,CUST_021814,PROD_03702,LOC_0235,2025-09-25,-1,2232.29,0.0,26787.48,Direct Sales
TXN_00123251,CUST_011210,PROD_00182,LOC_0126,2022-07-19,-1,9720.9,0.0,58325.4,Partner
TXN_00123446,CUST_023465,PROD_03747,LOC_0141,2023-01-06,-1,817.4,10.0,6620.94,Direct Sales
TXN_00123992,CUST_013873,PROD_04144,LOC_0244,2022-08-21,-1,894.5,15.0,760.32,Retail
TXN_00124110,CUST_049435,PROD_01512,LOC_0055,2021-08-16,-1,4334.45,5.0,37059.55,Online
TXN_00124911,CUST_026662,PROD_02896,LOC_0183,2022-03-13,-1,8762.85,5.0,116545.9,Direct Sales
TXN_00125067,CUST_018399,PROD_02068,LOC_0239,2025-05-18,-1,9116.86,10.0,41025.87,Online
TXN_00125106,CUST_001234,PROD_01580,LOC_0109,2026-03-28,-1,3748.62,0.0,29988.96,Online
TXN_00125278,CUST_039809,PROD_03666,LOC_0181,2025-01-28,-1,6222.43,0.0,99558.88,Partner
TXN_00125503,CUST_049041,PROD_00484,LOC_0227,2022-08-23,-1,1127.88,5.0,15000.8,Retail
TXN_00125563,CUST_012880,PROD_00099,LOC_0039,2021-03-17,-1,2663.97,10.0,7192.72,Retail
TXN_00125904,CUST_036262,PROD_02423,LOC_0151,2021-10-24,-1,8535.45,0.0,25606.35,Partner
TXN_00126621,CUST_022954,PROD_01575,LOC_0196,2024-10-25,-1,6899.39,10.0,24837.8,Partner
TXN_00126633,,PROD_03845,LOC_0240,2026-01-11,-1,8521.33,15.0,79674.44,Retail
TXN_00127291,,PROD_04856,LOC_0222,2023-10-21,-1,6069.75,10.0,103792.72,Online
TXN_00127473,CUST_012122,PROD_03109,LOC_0091,2023-02-07,-1,9756.47,0.0,9756.47,Online
TXN_00127806,CUST_028339,PROD_03008,LOC_0225,2025-01-09,-1,5968.43,0.0,101463.31,Partner
TXN_00127895,CUST_041215,PROD_03149,LOC_0207,2021-02-21,-1,9411.67,0.0,37646.68,Direct Sales
TXN_00128538,CUST_021038,PROD_02652,LOC_0094,2023-07-15,-1,3969.02,20.0,38102.59,Retail
TXN_00128827,CUST_042963,PROD_01479,LOC_0234,2021-04-08,-1,1997.05,20.0,9585.84,Partner
TXN_00128927,CUST_008894,PROD_02723,LOC_0144,2021-05-26,-1,188.1,5.0,893.47,Partner
TXN_00128956,CUST_034152,PROD_01208,LOC_0103,2025-11-03,-1,9413.89,0.0,169450.02,Online
TXN_00129013,CUST_049421,PROD_02089,LOC_0188,2025-05-12,-1,5070.17,0.0,86192.89,Direct Sales
TXN_00129193,CUST_006902,PROD_01092,LOC_0089,2025-07-09,-1,6799.05,0.0,115583.85,Partner
TXN_00129271,CUST_021219,PROD_03142,LOC_0107,2024-09-03,-1,1896.1,0.0,7584.4,Retail
TXN_00129698,CUST_016026,PROD_00527,LOC_0186,2021-08-24,-1,8892.11,15.0,75582.94,Direct Sales
TXN_00129817,CUST_030070,PROD_00082,LOC_0138,2021-07-26,-1,3121.95,15.0,13268.29,Partner
TXN_00129844,CUST_001084,PROD_03926,LOC_0028,2024-10-12,-1,2655.41,10.0,11949.34,Online
TXN_00130069,,PROD_00674,LOC_0225,2024-02-11,-1,2370.63,10.0,2133.57,Online
TXN_00130125,CUST_032682,PROD_00865,LOC_0152,2023-06-12,-1,6815.95,5.0,6475.15,Direct Sales
TXN_00130147,CUST_015140,PROD_03656,LOC_0205,2023-06-16,-1,806.25,15.0,11650.31,Direct Sales
TXN_00130204,CUST_018015,PROD_00464,LOC_0128,2025-02-10,-1,2131.01,5.0,22269.05,Online
TXN_00130224,CUST_043153,PROD_01429,LOC_0003,2024-06-08,-1,5809.89,5.0,22077.58,Direct Sales
TXN_00130268,CUST_006326,PROD_01778,LOC_0016,2025-12-31,-1,3593.03,5.0,20480.27,Retail
TXN_00130487,CUST_011335,PROD_01423,LOC_0010,2021-06-13,-1,7405.43,5.0,14070.32,Online
TXN_00130755,CUST_023672,PROD_00444,LOC_0157,2021-03-03,-1,3522.0,0.0,38742.0,Online
TXN_00131239,,PROD_01582,LOC_0142,2022-11-21,-1,8832.93,10.0,39748.19,Partner
TXN_00131374,CUST_020093,PROD_01335,LOC_0228,2025-10-24,-1,3409.42,0.0,54550.72,Online
TXN_00131429,CUST_040891,PROD_00088,LOC_0168,2021-03-11,-1,7099.09,0.0,99387.26,Partner
TXN_00131609,CUST_033209,PROD_00275,LOC_0223,2021-10-19,-1,8022.37,10.0,108302.0,Partner
TXN_00131676,CUST_030820,PROD_02512,LOC_0109,2023-09-17,-1,4495.05,15.0,11462.38,Online
TXN_00131700,CUST_022310,PROD_02994,LOC_0071,2024-02-29,-1,4667.8,10.0,58814.28,Partner
TXN_00131713,CUST_029511,PROD_02399,LOC_0235,2022-07-04,-1,5162.72,5.0,88282.51,Retail
TXN_00131913,CUST_032819,PROD_04465,LOC_0147,2025-11-13,-1,9461.69,10.0,42577.6,Direct Sales
TXN_00132801,CUST_020689,PROD_03096,LOC_0223,2022-11-09,-1,4629.32,0.0,50922.52,Retail
TXN_00132827,CUST_024262,PROD_02726,LOC_0084,2025-02-07,-1,7135.92,20.0,108465.98,Direct Sales
TXN_00133124,CUST_034337,PROD_02708,LOC_0053,2023-03-27,-1,2018.58,15.0,30884.27,Online
TXN_00133137,CUST_045178,PROD_01360,LOC_0051,2023-05-31,-1,7385.69,0.0,140328.11,Retail
TXN_00133462,CUST_009510,PROD_04696,LOC_0202,2025-01-19,-1,7049.41,15.0,83887.98,Partner
TXN_00133626,CUST_035986,PROD_01859,LOC_0234,2024-10-22,-1,3149.46,5.0,44879.8,Online
TXN_00133657,CUST_044511,PROD_04970,LOC_0190,2024-01-24,-1,331.27,5.0,4091.18,Partner
TXN_00133679,CUST_022950,PROD_00944,LOC_0101,2026-06-19,-1,1988.73,0.0,5966.19,Online
TXN_00134056,CUST_021982,PROD_00377,LOC_0155,2023-03-28,-1,4342.93,20.0,20846.06,Online
TXN_00134447,CUST_040972,PROD_02707,LOC_0038,2026-01-19,-1,5935.82,10.0,96160.28,Retail
TXN_00134998,CUST_037316,PROD_03687,LOC_0150,2023-06-08,-1,5626.1,15.0,47821.85,Partner
TXN_00135541,CUST_009662,PROD_01727,LOC_0238,2024-03-19,-1,3977.65,15.0,57477.04,Retail
TXN_00135740,CUST_033715,PROD_02280,LOC_0180,2024-01-25,-1,1536.51,5.0,18975.9,Direct Sales
TXN_00136013,CUST_024561,PROD_02255,LOC_0245,2025-02-23,-1,6805.89,0.0,115700.13,Direct Sales
TXN_00136022,CUST_004990,PROD_02112,LOC_0082,2026-01-30,-1,1013.23,10.0,10030.98,Online
TXN_00136455,CUST_046327,PROD_00326,LOC_0216,2023-03-08,-1,7929.78,15.0,20220.94,Online
TXN_00136656,CUST_015895,PROD_03352,LOC_0024,2024-08-12,-1,3602.76,5.0,37648.84,Online
TXN_00136688,CUST_029255,PROD_03127,LOC_0144,2022-07-05,-1,4996.19,15.0,16987.05,Partner
TXN_00136864,CUST_026541,PROD_03381,LOC_0042,2021-06-13,-1,5016.18,20.0,8025.89,Retail
TXN_00136942,CUST_041319,PROD_04329,LOC_0043,2021-11-21,-1,4744.59,20.0,7591.34,Retail
TXN_00137103,CUST_018719,PROD_00445,LOC_0157,2025-12-08,-1,6646.62,20.0,37221.07,Direct Sales
TXN_00137476,CUST_033675,PROD_01800,LOC_0061,2022-11-29,-1,7987.26,15.0,6789.17,Online
TXN_00137777,CUST_003217,PROD_04724,LOC_0089,2025-05-17,-1,484.68,0.0,5331.48,Partner
TXN_00137870,CUST_045109,PROD_01646,LOC_0120,2026-04-22,-1,3067.06,15.0,39105.02,Retail
TXN_00138015,CUST_038894,PROD_01937,LOC_0223,2024-10-03,-1,1097.15,5.0,12507.51,Direct Sales
TXN_00138154,CUST_040836,PROD_01894,LOC_0104,2021-08-03,-1,2583.8,15.0,37335.91,Direct Sales
TXN_00138237,CUST_012784,PROD_02396,LOC_0126,2026-04-28,-1,4265.34,20.0,3412.27,Online
TXN_00138248,CUST_012049,PROD_01164,LOC_0178,2024-03-19,-1,2936.26,20.0,25839.09,Retail
TXN_00138474,CUST_013626,PROD_00688,LOC_0110,2025-05-21,-1,6271.43,20.0,85291.45,Online
TXN_00138605,CUST_022803,PROD_03068,LOC_0060,2024-05-29,-1,9842.73,20.0,62993.47,Retail
TXN_00139598,CUST_029278,PROD_00490,LOC_0086,2023-03-17,-1,9317.2,10.0,58698.36,Online
TXN_00139668,CUST_023889,PROD_01392,LOC_0020,2023-11-30,-1,4517.11,0.0,31619.77,Direct Sales
TXN_00139686,CUST_032763,PROD_00562,LOC_0064,2023-06-28,-1,4024.53,20.0,32196.24,Partner
TXN_00139707,CUST_033714,PROD_03157,LOC_0145,2026-03-11,-1,9162.03,20.0,102614.74,Retail
TXN_00139953,CUST_019673,PROD_03303,LOC_0121,2024-11-01,-1,6399.35,15.0,16318.34,Online
TXN_00139960,CUST_033263,PROD_02445,LOC_0082,2021-07-18,-1,2120.28,5.0,32228.26,Partner
TXN_00140267,CUST_021610,PROD_04948,LOC_0114,2021-04-04,-1,2520.66,10.0,31760.32,Online
TXN_00140484,CUST_047576,PROD_04158,LOC_0008,2026-05-31,-1,4089.55,15.0,34761.17,Retail
TXN_00140545,CUST_049350,PROD_03308,LOC_0089,2023-04-24,-1,8314.65,15.0,35337.26,Online
TXN_00140574,CUST_041140,PROD_03582,LOC_0195,2025-04-22,-1,3283.53,10.0,56148.36,Partner
TXN_00140938,CUST_018355,PROD_01501,LOC_0099,2021-12-03,-1,4160.52,20.0,63239.9,Partner
TXN_00141295,CUST_030870,PROD_03280,LOC_0046,2025-10-10,-1,8976.66,20.0,100538.59,Direct Sales
TXN_00141427,CUST_003713,PROD_00661,LOC_0209,2025-01-06,-1,1930.09,10.0,13896.65,Partner
TXN_00141796,CUST_011689,PROD_03513,LOC_0033,2026-06-17,-1,6256.59,5.0,23775.04,Direct Sales
TXN_00142478,CUST_035352,PROD_02067,LOC_0006,2024-01-12,-1,7303.94,0.0,43823.64,Retail
TXN_00142738,CUST_017544,PROD_03680,LOC_0202,2025-12-03,-1,7501.87,10.0,47261.78,Online
TXN_00143127,CUST_017418,PROD_01623,LOC_0199,2026-04-10,-1,8804.79,20.0,35219.16,Partner
TXN_00143815,CUST_045604,PROD_02350,LOC_0061,2024-06-30,-1,3680.17,10.0,52994.45,Direct Sales
TXN_00143826,CUST_011315,PROD_04467,LOC_0160,2023-12-07,-1,8881.27,0.0,35525.08,Partner
TXN_00143840,CUST_025076,PROD_01625,LOC_0243,2022-06-10,-1,2549.56,0.0,45892.08,Online
TXN_00144461,CUST_018864,PROD_00127,LOC_0189,2023-09-22,-1,5936.54,0.0,94984.64,Retail
TXN_00144548,CUST_008420,PROD_04279,LOC_0142,2024-03-11,-1,5546.81,20.0,84311.51,Partner
TXN_00145139,CUST_005924,PROD_04923,LOC_0163,2025-05-17,-1,4651.74,5.0,4419.15,Retail
TXN_00145375,CUST_003796,PROD_04877,LOC_0243,2022-05-17,-1,1459.17,0.0,20428.38,Retail
TXN_00145446,CUST_017287,PROD_01093,LOC_0052,2023-11-27,-1,6127.41,10.0,88234.7,Direct Sales
TXN_00145513,CUST_010270,PROD_02431,LOC_0108,2025-05-30,-1,6683.19,20.0,21386.21,Partner
TXN_00145793,CUST_048645,PROD_03576,LOC_0026,2024-10-21,-1,4002.26,5.0,45625.76,Direct Sales
TXN_00146001,CUST_020395,PROD_01255,LOC_0208,2024-05-20,-1,7240.0,20.0,40544.0,Online
TXN_00146464,CUST_038907,PROD_03141,LOC_0150,2021-03-04,-1,3058.28,15.0,41592.61,Online
TXN_00146724,CUST_009296,PROD_04963,LOC_0038,2021-06-20,-1,5597.14,0.0,100748.52,Partner
TXN_00146779,CUST_007434,PROD_01665,LOC_0066,2024-10-04,-1,7913.99,10.0,28490.36,Partner
TXN_00146826,CUST_046399,PROD_01575,LOC_0129,2022-02-07,-1,5312.62,5.0,85798.81,Online
TXN_00146913,CUST_040969,PROD_04061,LOC_0154,2021-01-11,-1,7091.94,15.0,30140.74,Direct Sales
TXN_00147051,CUST_028551,PROD_04596,LOC_0186,2021-05-16,-1,3136.9,20.0,20076.16,Online
TXN_00147378,CUST_046951,PROD_04169,LOC_0187,2025-10-05,-1,7010.87,15.0,11918.48,Direct Sales
TXN_00147541,CUST_022253,PROD_04498,LOC_0177,2021-12-26,-1,6384.65,0.0,57461.85,Retail
TXN_00148081,CUST_035437,PROD_04467,LOC_0135,2022-07-19,-1,3831.37,10.0,3448.23,Retail
TXN_00148432,CUST_032976,PROD_03540,LOC_0167,2023-09-03,-1,5192.27,20.0,66461.06,Partner
TXN_00148729,,PROD_04879,LOC_0079,2024-07-09,-1,1233.21,10.0,9989.0,Partner
TXN_00148734,CUST_039513,PROD_02626,LOC_0091,2021-02-10,-1,2193.82,20.0,12285.39,Direct Sales
TXN_00149585,CUST_040831,PROD_00921,LOC_0202,2023-01-01,-1,5852.75,20.0,4682.2,Direct Sales
TXN_00149598,CUST_029632,PROD_02514,LOC_0111,2024-01-31,-1,705.94,15.0,10200.83,Direct Sales
TXN_00149722,CUST_016838,PROD_03567,LOC_0037,2022-10-13,-1,5594.27,20.0,40278.74,Partner
TXN_00149881,CUST_005328,PROD_04009,LOC_0090,2021-05-22,-1,8512.02,10.0,76608.18,Partner
TXN_00149992,CUST_009574,PROD_04269,LOC_0078,2022-11-29,-1,3824.48,15.0,9752.42,Retail
TXN_00150013,,PROD_00291,LOC_0016,2023-05-09,-1,3595.26,15.0,24447.77,Online
TXN_00150140,CUST_001636,PROD_02789,LOC_0090,2024-09-18,-1,5426.06,15.0,59957.96,Retail
TXN_00150293,CUST_032859,PROD_01726,LOC_0164,2022-07-10,-1,6862.25,5.0,45633.96,Retail
TXN_00150369,CUST_015168,PROD_02565,LOC_0133,2022-07-24,-1,2016.84,10.0,25412.18,Online
TXN_00150464,CUST_017004,PROD_02391,LOC_0124,2021-06-09,-1,8584.12,5.0,32619.66,Online
TXN_00150506,CUST_011145,PROD_03347,LOC_0123,2023-11-15,-1,8181.34,0.0,65450.72,Partner
TXN_00150588,CUST_026640,PROD_00124,LOC_0047,2024-10-09,-1,3037.25,0.0,54670.5,Online
TXN_00150684,CUST_023482,PROD_00217,LOC_0050,2024-05-12,-1,4017.47,5.0,41982.56,Online
TXN_00150847,CUST_023511,PROD_04901,LOC_0164,2021-10-12,-1,539.4,5.0,9736.17,Online
TXN_00150916,CUST_045335,PROD_03042,LOC_0044,2026-01-26,-1,9933.35,15.0,143536.91,Direct Sales
TXN_00151108,CUST_044571,PROD_04839,LOC_0112,2023-04-25,-1,3436.18,15.0,14603.76,Online
TXN_00152122,CUST_047240,PROD_04037,LOC_0209,2021-02-25,-1,825.5,20.0,11887.2,Online
TXN_00152595,CUST_009141,PROD_00222,LOC_0146,2023-10-18,-1,310.72,5.0,3837.39,Online
TXN_00152609,CUST_041466,PROD_03243,LOC_0235,2021-11-06,-1,1644.6,15.0,11183.28,Direct Sales
TXN_00152783,CUST_009116,PROD_03820,LOC_0062,2022-04-20,-1,1180.58,10.0,14875.31,Direct Sales
TXN_00152819,,PROD_02986,LOC_0230,2021-06-17,-1,6043.07,15.0,56502.7,Online
TXN_00152856,CUST_038802,PROD_02079,LOC_0032,2025-07-03,-1,4409.84,20.0,59973.82,Online
TXN_00153173,CUST_001948,PROD_03579,LOC_0103,2021-03-28,-1,7172.18,15.0,91445.3,Retail
TXN_00153211,CUST_046298,PROD_01428,LOC_0173,2022-07-13,-1,8842.06,5.0,151199.23,Retail
TXN_00153340,CUST_019019,PROD_04874,LOC_0125,2025-07-25,-1,5697.31,0.0,45578.48,Direct Sales
TXN_00153371,,PROD_03246,LOC_0202,2026-02-14,-1,1315.01,5.0,23735.93,Retail
TXN_00153561,CUST_000879,PROD_00472,LOC_0193,2021-08-31,-1,8970.64,0.0,62794.48,Partner
TXN_00153599,CUST_033632,PROD_02910,LOC_0146,2022-08-02,-1,3250.38,15.0,33153.88,Online
TXN_00153638,CUST_037753,PROD_00517,LOC_0032,2025-11-02,-1,2829.5,15.0,40886.28,Direct Sales
TXN_00153687,CUST_049355,PROD_04441,LOC_0123,2025-08-21,-1,8922.63,20.0,57104.83,Partner
TXN_00153721,CUST_044520,PROD_03220,LOC_0203,2025-09-11,-1,2729.76,5.0,25932.72,Retail
TXN_00154084,CUST_037026,PROD_04802,LOC_0116,2024-02-08,-1,7798.26,10.0,28073.74,Retail
TXN_00154086,,PROD_01078,LOC_0088,2022-07-21,-1,6501.07,10.0,40956.74,Direct Sales
TXN_00154226,CUST_020440,PROD_03869,LOC_0017,2025-04-11,-1,4383.05,5.0,54130.67,Direct Sales
TXN_00154272,CUST_037761,PROD_01973,LOC_0067,2025-07-23,-1,7790.43,20.0,56091.1,Direct Sales
TXN_00154534,CUST_023252,PROD_04859,LOC_0246,2024-03-05,-1,3455.4,5.0,9847.89,Direct Sales
TXN_00154573,CUST_044644,PROD_01061,LOC_0008,2022-02-09,-1,5718.98,0.0,74346.74,Partner
TXN_00154675,CUST_045525,PROD_00836,LOC_0085,2026-01-12,-1,6366.99,10.0,45842.33,Online
TXN_00155914,CUST_027317,PROD_01983,LOC_0053,2024-09-09,-1,6650.91,5.0,31591.82,Online
TXN_00155966,CUST_032328,PROD_00148,LOC_0243,2021-04-21,-1,595.64,5.0,3395.15,Retail
TXN_00155976,CUST_044993,PROD_04596,LOC_0160,2021-09-02,-1,7169.82,15.0,85320.86,Retail
TXN_00156305,CUST_005722,PROD_04189,LOC_0206,2022-05-04,-1,3369.57,0.0,6739.14,Online
TXN_00156638,CUST_016762,PROD_00558,LOC_0223,2023-12-11,-1,7480.99,10.0,127924.93,Partner
TXN_00156653,CUST_012405,PROD_00838,LOC_0017,2022-01-26,-1,3912.91,0.0,74345.29,Direct Sales
TXN_00156726,CUST_023214,PROD_01172,LOC_0003,2023-01-22,-1,3461.23,5.0,29593.52,Online
TXN_00156745,CUST_014048,PROD_03473,LOC_0080,2025-01-08,-1,1923.4,0.0,23080.8,Online
TXN_00156844,CUST_002096,PROD_04205,LOC_0150,2025-03-09,-1,9214.47,10.0,33172.09,Partner
TXN_00156966,CUST_036281,PROD_03575,LOC_0095,2024-01-27,-1,6929.35,10.0,24945.66,Partner
TXN_00157001,CUST_018370,PROD_00784,LOC_0007,2021-07-17,-1,6588.43,15.0,61601.82,Partner
TXN_00157031,CUST_000122,PROD_01079,LOC_0194,2025-12-29,-1,6841.44,0.0,6841.44,Retail
TXN_00157724,CUST_020264,PROD_02179,LOC_0146,2024-06-24,-1,7520.7,10.0,115066.71,Partner
TXN_00158059,CUST_021040,PROD_02689,LOC_0230,2022-08-27,-1,7354.28,0.0,14708.56,Direct Sales
TXN_00158256,CUST_001602,PROD_02407,LOC_0144,2021-10-10,-1,2160.75,5.0,36948.82,Online
TXN_00158293,,PROD_02280,LOC_0247,2026-03-14,-1,1929.81,5.0,9166.6,Online
TXN_00158636,CUST_021517,PROD_00799,LOC_0248,2024-02-12,-1,1640.95,15.0,12553.27,Partner
TXN_00158808,CUST_027022,PROD_03050,LOC_0165,2024-07-17,-1,4831.63,10.0,78272.41,Partner
TXN_00158829,CUST_001068,PROD_03082,LOC_0090,2026-05-06,-1,9683.16,5.0,174781.04,Partner
TXN_00159031,CUST_017441,PROD_01567,LOC_0017,2026-02-21,-1,2135.32,20.0,29040.35,Partner
TXN_00159080,CUST_003492,PROD_03690,LOC_0064,2022-01-20,-1,1134.22,20.0,5444.26,Online
TXN_00159135,CUST_046872,PROD_02800,LOC_0076,2026-06-25,-1,8802.59,10.0,110912.63,Online
TXN_00159216,CUST_029259,PROD_02716,LOC_0190,2022-12-09,-1,3190.83,15.0,43395.29,Partner
TXN_00159221,CUST_037234,PROD_03403,LOC_0177,2022-12-28,-1,8886.15,15.0,7553.23,Online
TXN_00159347,CUST_025249,PROD_00581,LOC_0107,2023-02-05,-1,8985.6,0.0,62899.2,Direct Sales
TXN_00159786,CUST_018535,PROD_02592,LOC_0134,2025-01-13,-1,1094.27,15.0,10231.42,Retail
TXN_00159881,CUST_020344,PROD_01539,LOC_0021,2023-07-12,-1,9750.43,20.0,23401.03,Retail
TXN_00159970,CUST_016112,PROD_00614,LOC_0112,2023-05-27,-1,2287.74,10.0,26766.56,Online
TXN_00160114,CUST_021421,PROD_01960,LOC_0040,2021-02-28,-1,6952.87,10.0,56318.25,Direct Sales
TXN_00160162,CUST_013860,PROD_01422,LOC_0246,2025-11-01,-1,1103.4,10.0,16882.02,Online
TXN_00160456,CUST_016746,PROD_01894,LOC_0176,2024-03-01,-1,5960.71,20.0,28611.41,Direct Sales
TXN_00160560,CUST_029093,PROD_02346,LOC_0237,2024-06-14,-1,2010.5,10.0,14475.6,Online
TXN_00160718,CUST_027693,PROD_04936,LOC_0241,2024-02-06,-1,9861.26,5.0,168627.55,Direct Sales
TXN_00160959,CUST_036911,PROD_00967,LOC_0189,2024-04-02,-1,3199.66,5.0,36476.12,Online
TXN_00160961,CUST_048532,PROD_03186,LOC_0156,2021-12-02,-1,3472.25,20.0,5555.6,Direct Sales
TXN_00161043,,PROD_00233,LOC_0212,2022-12-08,-1,3299.61,10.0,2969.65,Partner
TXN_00161767,CUST_007621,PROD_02603,LOC_0248,2022-01-16,-1,8312.23,10.0,97253.09,Direct Sales
TXN_00161974,CUST_039543,PROD_03128,LOC_0134,2021-10-19,-1,6009.11,0.0,42063.77,Partner
TXN_00162021,CUST_023356,PROD_01846,LOC_0100,2026-05-19,-1,7691.63,15.0,32689.43,Partner
TXN_00162173,CUST_005414,PROD_00915,LOC_0006,2025-09-29,-1,8319.22,20.0,99830.64,Online
TXN_00162210,CUST_010069,PROD_01539,LOC_0011,2022-05-06,-1,6470.01,10.0,40761.06,Direct Sales
TXN_00162451,CUST_046185,PROD_01741,LOC_0041,2024-11-16,-1,3067.03,10.0,41404.91,Partner
TXN_00162978,CUST_009053,PROD_00144,LOC_0207,2024-06-27,-1,8054.72,20.0,32218.88,Partner
TXN_00162986,CUST_011560,PROD_03020,LOC_0222,2022-12-04,-1,7965.3,10.0,93194.01,Direct Sales
TXN_00163227,CUST_029816,PROD_01258,LOC_0246,2021-09-29,-1,5833.12,0.0,104996.16,Online
TXN_00163381,CUST_016906,PROD_03139,LOC_0171,2024-08-10,-1,6481.16,20.0,93328.7,Online
TXN_00163508,CUST_018149,PROD_03167,LOC_0056,2025-12-13,-1,3382.31,15.0,31624.6,Retail
TXN_00163531,CUST_040827,PROD_00591,LOC_0070,2026-02-20,-1,7410.14,20.0,88921.68,Partner
TXN_00163740,CUST_029182,PROD_03159,LOC_0163,2023-05-24,-1,390.57,20.0,4999.3,Partner
TXN_00163791,CUST_018680,PROD_02588,LOC_0162,2025-11-17,-1,2483.89,5.0,18877.56,Partner
TXN_00164695,CUST_031670,PROD_03750,LOC_0230,2022-08-13,-1,6682.63,0.0,40095.78,Retail
TXN_00164718,CUST_033386,PROD_00664,LOC_0113,2023-09-21,-1,239.55,15.0,610.85,Online
TXN_00164762,CUST_035076,PROD_02797,LOC_0120,2021-12-01,-1,418.86,15.0,4984.43,Online
TXN_00165060,CUST_016570,PROD_04526,LOC_0193,2024-10-16,-1,880.06,15.0,13464.92,Direct Sales
TXN_00165301,CUST_006746,PROD_01676,LOC_0209,2025-10-17,-1,5799.74,5.0,55097.53,Retail
TXN_00165442,CUST_001470,PROD_02694,LOC_0010,2025-08-06,-1,5941.37,20.0,28518.58,Partner
TXN_00165689,CUST_049665,PROD_02344,LOC_0113,2021-04-22,-1,481.03,5.0,5026.76,Partner
TXN_00165706,CUST_037430,PROD_02665,LOC_0122,2023-01-16,-1,9909.53,10.0,44592.88,Retail
TXN_00165742,CUST_025675,PROD_04465,LOC_0009,2025-02-05,-1,5878.93,10.0,10582.07,Retail
TXN_00165907,CUST_032794,PROD_00542,LOC_0193,2023-11-10,-1,8525.28,15.0,50725.42,Partner
TXN_00165940,,PROD_04847,LOC_0176,2026-05-01,-1,1967.87,20.0,4722.89,Direct Sales
TXN_00166049,CUST_012895,PROD_02984,LOC_0164,2021-05-21,-1,1463.85,10.0,18444.51,Retail
TXN_00166589,CUST_038812,PROD_04877,LOC_0047,2021-07-31,-1,1778.09,20.0,2844.94,Retail
TXN_00166762,CUST_037832,PROD_03766,LOC_0247,2024-11-07,-1,5551.05,20.0,17763.36,Retail
TXN_00166930,CUST_049251,PROD_01696,LOC_0066,2025-01-03,-1,5399.61,15.0,27538.01,Direct Sales
TXN_00167381,,PROD_00425,LOC_0165,2021-01-21,-1,6108.93,15.0,77888.86,Partner
TXN_00167791,CUST_014192,PROD_03520,LOC_0113,2023-06-14,-1,3145.32,5.0,56773.03,Partner
TXN_00167921,CUST_039831,PROD_01935,LOC_0216,2022-08-29,-1,8923.48,5.0,152591.51,Retail
TXN_00168056,CUST_006132,PROD_02936,LOC_0207,2023-06-10,-1,7966.18,0.0,119492.7,Online
